minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.0,0.001589825119236884,0.0,0.09545454545454544,0.0,48
0.0,0.011128775834658189,0.0,0.12727272727272726,0.0,113
0.10344827586206896,0.02702702702702703,0.0,0.02727272727272727,1.0,40
0.0,0.001589825119236884,0.0,0.06363636363636363,0.0,98
0.06896551724137931,0.0,0.0,0.02727272727272727,0.5,140
0.2068965517241379,0.011128775834658189,0.0,0.02727272727272727,0.5,99
0.034482758620689655,0.0,0.8602739726027397,0.09545454545454544,0.0,55
0.034482758620689655,0.0,0.0,0.12727272727272726,0.5,200
0.0,0.0,0.0,0.03636363636363636,0.5,260
1.0,0.003179650238473768,0.736986301369863,0.02727272727272727,0.5,65
1.0,0.007949125596184421,1.0,0.09545454545454544,1.0,30
0.2068965517241379,0.0,0.0,0.09545454545454544,0.0,41
1.0,0.0,0.989041095890411,0.5045454545454545,0.0,50
0.06896551724137931,0.08585055643879173,0.7424657534246576,0.01818181818181818,0.0,75
0.034482758620689655,0.041335453100158986,0.9917808219178083,0.09545454545454544,0.0,65
0.13793103448275862,0.004769475357710652,0.3726027397260274,0.12727272727272726,0.5,210
0.034482758620689655,0.23370429252782196,0.8328767123287671,0.5772727272727273,0.5,85
0.3103448275862069,0.0,0.3041095890410959,0.004545454545454545,0.5,150
0.06896551724137931,0.011128775834658189,0.8684931506849315,0.04090909090909091,0.0,89
0.0,0.0,0.0,0.03636363636363636,0.5,180
0.034482758620689655,0.05087440381558029,0.24657534246575344,0.031818181818181815,0.0,120
0.06896551724137931,0.015898251192368842,0.410958904109589,0.013636363636363636,0.0,59
0.06896551724137931,0.0,0.0,0.031818181818181815,0.5,285
0.034482758620689655,0.009538950715421305,0.0,0.02727272727272727,0.0,50
0.4827586206896552,0.007949125596184421,0.852054794520548,0.09545454545454544,0.5,82
0.0,0.08267090620031797,0.14246575342465753,0.05454545454545454,0.0,90
0.034482758620689655,0.009538950715421305,0.0,0.09545454545454544,0.5,135
0.034482758620689655,0.12082670906200318,0.8438356164383561,0.045454545454545456,0.5,175
0.034482758620689655,0.0,0.0,0.10454545454545454,0.5,92
0.034482758620689655,0.004769475357710652,0.0410958904109589,0.09090909090909091,0.5,117
1.0,0.0,0.9671232876712329,0.031818181818181815,0.5,190
1.0,0.0,0.5780821917808219,0.05454545454545454,0.5,220
0.9655172413793104,0.004769475357710652,0.0958904109589041,0.08636363636363636,0.5,145
0.06896551724137931,0.003179650238473768,0.0,0.19545454545454544,0.0,150
0.4827586206896552,0.0,0.0,0.02727272727272727,0.0,45
0.06896551724137931,0.0,0.3835616438356164,0.6454545454545454,0.0,55
0.10344827586206896,0.030206677265500796,0.23013698630136986,0.12727272727272726,0.5,300
0.034482758620689655,0.001589825119236884,0.0,0.02727272727272727,0.0,31
0.034482758620689655,0.3990461049284579,0.4301369863013699,0.06363636363636363,0.0,179
0.0,0.0,0.726027397260274,0.01818181818181818,0.0,150
0.034482758620689655,0.009538950715421305,0.0,0.10454545454545454,0.5,160
0.0,0.08108108108108109,0.005479452054794521,0.06818181818181818,0.5,90
0.0,0.001589825119236884,0.0,0.3318181818181818,0.0,100
0.10344827586206896,0.0,0.0,0.05454545454545454,0.0,67
0.0,0.0,0.0,0.05454545454545454,0.0,100
0.06896551724137931,0.05087440381558029,0.15342465753424658,0.09090909090909091,0.5,159
0.06896551724137931,0.09379968203497616,0.0,0.02727272727272727,0.0,50
0.034482758620689655,0.011128775834658189,0.0,0.19545454545454544,0.5,160
0.0,0.001589825119236884,0.0,0.08636363636363636,0.0,65
0.0,0.057233704292527825,0.4931506849315069,0.09090909090909091,0.0,60
0.034482758620689655,0.0,0.0,0.09545454545454544,0.0,75
0.034482758620689655,0.001589825119236884,0.0,0.09545454545454544,0.0,87
0.2068965517241379,0.009538950715421305,0.0,0.06363636363636363,0.5,175
0.0,0.004769475357710652,0.0,0.02727272727272727,0.0,50
0.24137931034482757,0.011128775834658189,0.0,0.15454545454545454,0.5,135
0.0,0.004769475357710652,0.24657534246575344,0.004545454545454545,0.5,1000
0.06896551724137931,0.004769475357710652,0.030136986301369864,0.09090909090909091,0.5,103
0.06896551724137931,0.0,0.030136986301369864,0.09999999999999999,0.0,50
0.0,0.0,0.0,0.05454545454545454,0.0,60
0.034482758620689655,0.007949125596184421,0.852054794520548,0.09545454545454544,0.0,35
0.034482758620689655,0.004769475357710652,0.0,0.06818181818181818,0.0,80
0.10344827586206896,0.020667726550079493,0.010958904109589041,0.06363636363636363,0.5,180
0.0,0.001589825119236884,0.0,0.01818181818181818,0.0,67
0.3103448275862069,0.012718600953895072,0.7589041095890411,0.05454545454545454,0.5,102
0.10344827586206896,0.003179650238473768,0.07123287671232877,0.22272727272727272,0.5,100
0.0,0.0,0.34794520547945207,0.00909090909090909,0.0,80
1.0,0.0,0.7698630136986302,0.004545454545454545,0.5,115
0.06896551724137931,0.030206677265500796,0.0,0.46818181818181814,0.0,45
1.0,0.003179650238473768,0.9095890410958904,0.004545454545454545,0.5,350
0.034482758620689655,0.001589825119236884,0.16712328767123288,0.15454545454545454,0.0,100
0.06896551724137931,0.0,0.7616438356164383,0.06818181818181818,0.5,100
0.06896551724137931,0.031796502384737683,0.9589041095890412,0.01818181818181818,0.5,540
0.0,0.014308426073131956,0.9972602739726028,0.15454545454545454,0.0,119
0.034482758620689655,0.001589825119236884,0.0,0.03636363636363636,0.0,86
0.13793103448275862,0.001589825119236884,0.0,0.031818181818181815,0.5,90
0.0,0.01907790143084261,0.7616438356164383,0.031818181818181815,0.0,135
0.0,0.0,0.0,0.11363636363636363,0.5,195
0.0,0.004769475357710652,0.0,0.05454545454545454,0.0,99
0.10344827586206896,0.01907790143084261,0.08493150684931507,0.10454545454545454,0.5,159
1.0,0.006359300476947536,0.8904109589041096,0.11818181818181818,0.5,87
0.034482758620689655,0.007949125596184421,0.2136986301369863,0.031818181818181815,0.0,130
0.034482758620689655,0.09379968203497616,0.09041095890410959,0.11363636363636363,0.0,90
0.06896551724137931,0.015898251192368842,0.0,0.09999999999999999,0.0,40
0.13793103448275862,0.004769475357710652,0.7671232876712328,0.12727272727272726,0.5,800
0.0,0.004769475357710652,0.0,0.2545454545454545,0.0,100
0.2068965517241379,0.0,0.0,0.06818181818181818,0.5,100
0.034482758620689655,0.24483306836248014,0.7753424657534247,0.2545454545454545,0.5,99
0.0,0.0,0.0,0.08636363636363636,0.0,75
0.2068965517241379,0.001589825119236884,0.0,0.02727272727272727,0.0,56
0.034482758620689655,0.006359300476947536,0.0136986301369863,0.09999999999999999,0.0,75
0.6551724137931035,0.003179650238473768,0.0,0.2318181818181818,0.0,65
0.034482758620689655,0.003179650238473768,0.0,0.05454545454545454,0.0,65
1.0,0.001589825119236884,0.7698630136986302,0.031818181818181815,0.5,230
0.1724137931034483,0.04769475357710652,0.19452054794520549,0.05454545454545454,0.0,77
0.034482758620689655,0.009538950715421305,0.0,0.3181818181818182,0.5,100
0.0,0.0,0.2821917808219178,0.3181818181818182,0.0,120
0.06896551724137931,0.004769475357710652,0.0,0.013636363636363636,0.5,145
0.0,0.04769475357710652,0.3917808219178082,0.38636363636363635,0.0,35
0.0,0.007949125596184421,0.0,0.12272727272727273,0.5,150
0.0,0.0,0.0,0.03636363636363636,0.5,60
0.034482758620689655,0.009538950715421305,0.23287671232876714,0.04090909090909091,0.0,275
0.06896551724137931,0.001589825119236884,0.18356164383561643,0.03636363636363636,0.0,85
0.0,0.0,0.08493150684931507,0.07272727272727272,0.5,2626
0.034482758620689655,0.003179650238473768,0.2410958904109589,0.00909090909090909,0.0,95
0.13793103448275862,0.2813990461049285,0.5863013698630137,0.06818181818181818,0.5,100
0.034482758620689655,0.007949125596184421,0.0,0.05454545454545454,0.5,125
0.3793103448275862,0.01907790143084261,0.0,0.12727272727272726,0.5,98
0.0,0.04292527821939587,0.0,0.03636363636363636,0.0,84
0.06896551724137931,0.001589825119236884,0.0,0.10454545454545454,0.5,300
0.13793103448275862,0.001589825119236884,0.0,0.05454545454545454,0.5,150
0.9655172413793104,0.0,0.8547945205479452,0.022727272727272728,0.5,174
0.0,0.07154213036565978,0.9726027397260274,0.004545454545454545,0.5,225
0.0,0.0,0.0,0.45909090909090905,0.5,450
0.06896551724137931,0.014308426073131956,0.0,0.09090909090909091,0.0,125
0.06896551724137931,0.004769475357710652,0.0,0.12727272727272726,0.0,85
0.06896551724137931,0.0,0.0,0.05454545454545454,0.5,150
0.0,0.0,0.0,0.35,0.5,500
0.034482758620689655,0.29093799682034976,0.6958904109589041,0.06363636363636363,0.0,170
0.0,0.004769475357710652,0.16986301369863013,0.09545454545454544,0.0,50
0.0,0.030206677265500796,0.9589041095890412,0.509090909090909,0.0,47
0.0,0.001589825119236884,0.0,0.2545454545454545,0.0,60
0.06896551724137931,0.19395866454689986,0.736986301369863,0.02727272727272727,0.5,145
0.06896551724137931,0.006359300476947536,0.19726027397260273,0.19545454545454544,0.0,85
0.0,0.022257551669316377,0.0,0.02727272727272727,0.0,55
0.034482758620689655,0.03497615262321145,0.0027397260273972603,0.06818181818181818,0.5,109
0.0,0.0,0.008219178082191782,0.004545454545454545,0.5,315
0.10344827586206896,0.10810810810810811,0.2273972602739726,0.045454545454545456,0.5,189
0.0,0.004769475357710652,0.9863013698630138,0.004545454545454545,0.5,250
0.13793103448275862,0.007949125596184421,0.0,0.09545454545454544,0.0,50
0.034482758620689655,0.012718600953895072,0.9972602739726028,0.13636363636363635,0.0,150
0.06896551724137931,0.001589825119236884,0.7698630136986302,0.02727272727272727,0.5,65
0.0,0.022257551669316377,0.2219178082191781,0.24545454545454545,0.0,54
0.10344827586206896,0.012718600953895072,0.0,0.00909090909090909,0.0,65
0.0,0.011128775834658189,0.1315068493150685,0.5590909090909091,0.0,81
0.0,0.0,0.9452054794520548,0.013636363636363636,1.0,35
0.034482758620689655,0.08108108108108109,0.0410958904109589,0.35909090909090907,0.5,160
0.0,0.0,0.0,0.2409090909090909,1.0,500
0.2068965517241379,0.0,0.0,0.00909090909090909,0.0,55
1.0,0.0397456279809221,0.3424657534246575,0.07272727272727272,0.5,110
0.0,0.0,0.4876712328767123,0.24545454545454545,0.0,55
0.13793103448275862,0.003179650238473768,0.0,0.08636363636363636,0.5,125
0.034482758620689655,0.020667726550079493,0.0273972602739726,0.3090909090909091,0.5,159
0.9655172413793104,0.0,0.9123287671232877,0.19545454545454544,0.5,137
0.0,0.0,0.3835616438356164,0.05454545454545454,0.5,2500
0.06896551724137931,0.12877583465818762,0.8410958904109589,0.00909090909090909,0.0,99
0.10344827586206896,0.0,0.0,0.13636363636363635,0.5,65
1.0,0.006359300476947536,0.7698630136986302,0.23636363636363636,0.5,159
0.2068965517241379,0.001589825119236884,0.0,0.15,0.5,150
0.034482758620689655,0.009538950715421305,0.3863013698630137,0.17727272727272728,0.5,104
0.034482758620689655,0.11128775834658189,0.0410958904109589,0.00909090909090909,0.5,165
0.034482758620689655,0.0,0.0,0.00909090909090909,0.5,150
0.3103448275862069,0.0,0.0,0.09545454545454544,0.0,65
0.1724137931034483,0.004769475357710652,0.0,0.19545454545454544,0.0,59
0.9310344827586207,0.109697933227345,0.2191780821917808,0.20454545454545453,0.0,89
0.034482758620689655,0.017488076311605726,0.6767123287671233,0.031818181818181815,0.5,395
0.0,0.006359300476947536,0.14794520547945206,0.6590909090909091,0.0,45
0.1724137931034483,0.0699523052464229,0.7671232876712328,0.00909090909090909,0.5,148
0.10344827586206896,0.030206677265500796,0.0027397260273972603,0.2545454545454545,0.0,43
0.10344827586206896,0.0,0.07123287671232877,0.08636363636363636,0.5,145
0.06896551724137931,0.001589825119236884,0.3643835616438356,0.02727272727272727,0.5,250
0.034482758620689655,0.012718600953895072,0.7890410958904109,0.5590909090909091,0.5,170
0.034482758620689655,0.014308426073131956,0.0,0.09545454545454544,0.0,41
1.0,0.0,0.7753424657534247,0.35,0.5,267
0.0,0.003179650238473768,0.9808219178082191,0.46818181818181814,0.0,55
0.0,0.07154213036565978,0.07671232876712329,0.06818181818181818,0.0,35
0.0,0.2798092209856916,1.0,0.15454545454545454,0.0,99
0.034482758620689655,0.0397456279809221,0.052054794520547946,0.004545454545454545,0.0,150
0.034482758620689655,0.0,0.0,0.17727272727272728,0.5,100
0.0,0.13513513513513514,0.8986301369863013,0.5772727272727273,0.0,50
0.034482758620689655,0.03656597774244833,0.0821917808219178,0.13636363636363635,0.0,38
0.0,0.03656597774244833,0.4410958904109589,0.16818181818181818,0.0,53
0.1724137931034483,0.001589825119236884,0.6383561643835617,0.05454545454545454,0.5,350
0.27586206896551724,0.001589825119236884,0.0,0.13636363636363635,0.0,45
0.10344827586206896,0.003179650238473768,0.07671232876712329,0.02727272727272727,0.0,95
0.06896551724137931,0.001589825119236884,0.0,0.05454545454545454,0.0,125
0.034482758620689655,0.006359300476947536,0.5561643835616439,0.07272727272727272,0.5,205
0.13793103448275862,0.02702702702702703,0.0,0.05454545454545454,0.0,49
0.034482758620689655,0.015898251192368842,0.0,0.06818181818181818,0.5,125
0.0,0.028616852146263912,0.2493150684931507,0.12272727272727273,0.0,105
0.0,0.057233704292527825,0.9835616438356164,0.20909090909090908,0.0,50
0.0,0.0,0.0,0.09545454545454544,0.0,75
0.06896551724137931,0.001589825119236884,1.0,0.004545454545454545,0.5,246
0.06896551724137931,0.007949125596184421,0.0,0.02727272727272727,0.5,120
0.06896551724137931,0.13036565977742448,0.6986301369863014,0.09545454545454544,0.5,225
0.034482758620689655,0.08903020667726551,0.057534246575342465,0.049999999999999996,0.0,50
0.06896551724137931,0.003179650238473768,0.0,0.6318181818181818,0.5,159
0.0,0.01907790143084261,0.4383561643835616,0.08636363636363636,0.0,89
0.034482758620689655,0.017488076311605726,0.0136986301369863,0.02727272727272727,0.0,55
0.06896551724137931,0.001589825119236884,0.0,0.09545454545454544,0.5,95
0.0,0.0,0.0,0.15,0.0,100
0.034482758620689655,0.028616852146263912,0.3232876712328767,0.3045454545454545,0.0,59
0.034482758620689655,0.003179650238473768,0.9972602739726028,0.36818181818181817,0.0,65
0.06896551724137931,0.07313195548489666,0.5397260273972603,0.10909090909090909,0.0,90
0.13793103448275862,0.009538950715421305,0.0,0.05909090909090909,0.5,145
0.0,0.004769475357710652,0.10136986301369863,0.20909090909090908,0.0,59
0.06896551724137931,0.03656597774244833,0.0,0.18181818181818182,0.0,100
0.0,0.09538950715421304,0.5150684931506849,0.10454545454545454,0.5,150
0.3103448275862069,0.0,0.17534246575342466,0.3227272727272727,0.5,399
0.034482758620689655,0.022257551669316377,0.8767123287671232,0.16818181818181818,0.0,79
0.06896551724137931,0.01907790143084261,0.30684931506849317,0.09545454545454544,0.0,108
0.034482758620689655,0.02384737678855326,0.03287671232876713,0.09090909090909091,0.0,77
0.0,0.007949125596184421,0.0,0.24545454545454545,0.0,45
0.0,0.014308426073131956,0.2876712328767123,0.02727272727272727,0.0,81
0.0,0.0,0.0,0.3318181818181818,1.0,25
0.0,0.003179650238473768,0.0,0.013636363636363636,0.0,72
0.034482758620689655,0.001589825119236884,0.06027397260273973,0.05454545454545454,0.5,125
0.13793103448275862,0.001589825119236884,0.0,0.08636363636363636,0.5,100
0.13793103448275862,0.04769475357710652,0.6821917808219178,0.2545454545454545,0.0,80
0.13793103448275862,0.004769475357710652,0.4904109589041096,0.05454545454545454,0.0,150
0.034482758620689655,0.0,0.0,0.09090909090909091,0.0,80
0.034482758620689655,0.0492845786963434,0.9808219178082191,0.02727272727272727,0.0,100
0.034482758620689655,0.003179650238473768,0.0,0.06818181818181818,0.5,180
0.034482758620689655,0.003179650238473768,0.06575342465753425,0.02727272727272727,0.5,75
0.034482758620689655,0.07631160572337044,0.6356164383561644,0.4954545454545454,0.0,54
0.0,0.08744038155802862,0.9698630136986301,0.12272727272727273,0.0,149
0.06896551724137931,0.2527821939586646,0.36164383561643837,0.049999999999999996,0.5,225
0.0,0.003179650238473768,0.0,0.02727272727272727,0.0,45
1.0,0.0,0.32602739726027397,0.08636363636363636,0.5,400
0.034482758620689655,0.04769475357710652,0.0,0.09545454545454544,0.0,45
0.44827586206896547,0.007949125596184421,0.4465753424657534,0.09545454545454544,0.0,49
1.0,0.0,0.25753424657534246,0.1409090909090909,0.0,50
0.0,0.012718600953895072,0.0,0.05454545454545454,0.0,70
1.0,0.006359300476947536,0.5068493150684932,0.03636363636363636,0.0,53
0.034482758620689655,0.004769475357710652,0.09863013698630137,0.21818181818181817,0.5,199
0.06896551724137931,0.09538950715421304,0.9534246575342465,0.35,0.5,240
0.24137931034482757,0.05882352941176471,0.23287671232876714,0.16363636363636364,0.5,119
1.0,0.03497615262321145,0.2219178082191781,0.19545454545454544,0.5,250
0.0,0.0,0.0,0.03636363636363636,0.0,85
0.13793103448275862,0.003179650238473768,0.0,0.11818181818181818,0.0,100
0.06896551724137931,0.003179650238473768,0.0,0.09090909090909091,0.5,215
0.034482758620689655,0.001589825119236884,0.9123287671232877,0.10454545454545454,0.5,99
0.0,0.0,0.0,0.05454545454545454,0.0,70
0.13793103448275862,0.13513513513513514,0.736986301369863,0.09545454545454544,0.5,100
0.06896551724137931,0.0,0.0,0.19999999999999998,0.0,40
0.034482758620689655,0.001589825119236884,1.0,0.36818181818181817,1.0,65
0.10344827586206896,0.0,0.005479452054794521,0.10454545454545454,0.5,109
0.034482758620689655,0.0,0.0,0.031818181818181815,0.0,66
0.0,0.05087440381558029,0.9835616438356164,0.38636363636363635,0.0,59
0.034482758620689655,0.0,0.0,0.05454545454545454,0.0,90
0.44827586206896547,0.0,0.0,0.12727272727272726,0.0,130
0.0,0.006359300476947536,0.09863013698630137,0.10454545454545454,0.5,120
0.06896551724137931,0.10015898251192369,0.019178082191780823,0.031818181818181815,0.5,100
0.0,0.08744038155802862,0.9917808219178083,0.15,0.5,1395
0.2068965517241379,0.044515103338632754,0.9945205479452055,0.01818181818181818,0.5,200
0.034482758620689655,0.07472178060413355,0.0,0.013636363636363636,0.5,95
0.0,0.009538950715421305,0.9808219178082191,0.5454545454545454,0.0,80
0.034482758620689655,0.004769475357710652,0.0,0.05909090909090909,0.0,62
0.0,0.0,0.9917808219178083,0.5045454545454545,1.0,35
0.13793103448275862,0.030206677265500796,0.8082191780821918,0.05454545454545454,0.5,129
1.0,0.0,0.18356164383561643,0.19545454545454544,0.0,80
0.9655172413793104,0.0,0.9232876712328767,0.19545454545454544,0.5,130
0.10344827586206896,0.009538950715421305,0.18082191780821918,0.6681818181818181,0.0,29
0.0,0.007949125596184421,0.0958904109589041,0.2863636363636364,0.0,72
0.0,0.0906200317965024,0.6931506849315069,0.17727272727272728,0.0,80
0.06896551724137931,0.109697933227345,0.7068493150684931,0.15454545454545454,0.5,190
0.034482758620689655,0.006359300476947536,0.0,0.00909090909090909,0.5,210
0.0,0.01907790143084261,0.9917808219178083,0.05454545454545454,1.0,37
0.06896551724137931,0.011128775834658189,0.0136986301369863,0.09999999999999999,0.5,90
0.0,0.04769475357710652,0.4301369863013699,0.17727272727272728,1.0,30
0.034482758620689655,0.0492845786963434,0.33972602739726027,0.031818181818181815,0.0,150
0.06896551724137931,0.003179650238473768,0.726027397260274,0.049999999999999996,0.5,250
0.06896551724137931,0.001589825119236884,0.0,0.00909090909090909,0.0,199
0.0,0.003179650238473768,0.0,0.36818181818181817,0.0,50
0.13793103448275862,0.0,0.4904109589041096,0.01818181818181818,0.0,55
0.13793103448275862,0.0,0.0,0.08636363636363636,0.5,120
0.034482758620689655,0.004769475357710652,0.0,0.09090909090909091,0.5,165
0.06896551724137931,0.014308426073131956,0.7561643835616438,0.022727272727272728,0.5,800
0.034482758620689655,0.2384737678855326,0.7342465753424657,0.4818181818181818,0.5,89
0.1724137931034483,0.017488076311605726,0.6,0.03636363636363636,0.0,95
0.034482758620689655,0.001589825119236884,0.0,0.09545454545454544,0.0,31
1.0,0.001589825119236884,1.0,0.031818181818181815,0.5,239
0.0,0.2591414944356121,0.16712328767123288,0.01818181818181818,0.0,60
0.034482758620689655,0.03656597774244833,0.0,0.09999999999999999,0.0,50
0.06896551724137931,0.0,0.0,0.09545454545454544,0.5,90
0.06896551724137931,0.16057233704292528,0.9315068493150686,0.00909090909090909,0.0,60
0.06896551724137931,0.006359300476947536,0.0,0.00909090909090909,0.5,100
0.0,0.0,0.8958904109589041,0.004545454545454545,0.0,350
0.034482758620689655,0.041335453100158986,0.6602739726027397,0.05454545454545454,0.0,45
0.06896551724137931,0.004769475357710652,0.8986301369863013,0.049999999999999996,0.5,250
0.034482758620689655,0.011128775834658189,0.08767123287671233,0.06818181818181818,0.5,105
0.10344827586206896,0.004769475357710652,0.0,0.05454545454545454,0.0,120
0.0,0.012718600953895072,0.008219178082191782,0.09545454545454544,0.0,65
0.0,0.02384737678855326,0.6821917808219178,0.36818181818181817,0.0,30
0.034482758620689655,0.4992050874403816,0.5643835616438356,0.12727272727272726,0.5,189
0.06896551724137931,0.017488076311605726,0.0,0.09545454545454544,0.0,88
0.06896551724137931,0.003179650238473768,0.0,0.11363636363636363,0.5,119
0.034482758620689655,0.014308426073131956,0.0,0.049999999999999996,0.5,200
0.034482758620689655,0.14467408585055644,0.2767123287671233,0.09090909090909091,0.5,160
0.0,0.0,0.24383561643835616,0.02727272727272727,1.0,115
0.06896551724137931,0.022257551669316377,0.08493150684931507,0.05454545454545454,0.5,159
0.06896551724137931,0.031796502384737683,0.024657534246575342,0.0,0.5,395
0.13793103448275862,0.0985691573926868,0.06301369863013699,0.031818181818181815,0.0,80
0.034482758620689655,0.001589825119236884,0.0,0.15454545454545454,0.0,62
0.3103448275862069,0.0,0.0,0.01818181818181818,0.5,50
1.0,0.0,0.9835616438356164,0.03636363636363636,0.5,98
0.13793103448275862,0.09379968203497616,0.6767123287671233,0.09999999999999999,0.0,45
0.034482758620689655,0.10651828298887123,0.7232876712328767,0.10909090909090909,0.0,85
0.06896551724137931,0.015898251192368842,1.0,0.12727272727272726,0.5,199
1.0,0.0,0.989041095890411,0.05909090909090909,0.0,54
0.0,0.006359300476947536,0.0,0.13636363636363635,0.5,115
0.034482758620689655,0.006359300476947536,0.0,0.004545454545454545,0.5,120
0.0,0.0,0.0,0.12727272727272726,0.5,127
0.0,0.0,0.0,0.08636363636363636,0.0,285
0.2068965517241379,0.007949125596184421,0.0,0.031818181818181815,0.5,180
0.13793103448275862,0.001589825119236884,0.3315068493150685,0.05454545454545454,0.5,130
0.06896551724137931,0.0,0.0,0.031818181818181815,0.0,95
0.13793103448275862,0.0,0.0,0.05454545454545454,0.5,175
0.0,0.006359300476947536,0.24657534246575344,0.2545454545454545,0.0,115
0.0,0.006359300476947536,0.0,0.031818181818181815,0.5,130
0.10344827586206896,0.030206677265500796,0.1178082191780822,0.10909090909090909,0.0,69
0.034482758620689655,0.004769475357710652,0.09041095890410959,0.09090909090909091,0.5,108
0.034482758620689655,0.011128775834658189,0.8164383561643835,0.08636363636363636,0.5,350
0.6896551724137931,0.001589825119236884,0.2410958904109589,0.12727272727272726,0.5,200
0.0,0.014308426073131956,0.0,0.05454545454545454,0.5,160
0.0,0.011128775834658189,0.0,0.1409090909090909,0.0,40
0.06896551724137931,0.003179650238473768,0.0,0.05454545454545454,0.5,175
0.034482758620689655,0.17488076311605724,0.7424657534246576,0.06818181818181818,0.5,99
0.0,0.0,0.0,0.004545454545454545,0.5,950
0.034482758620689655,0.0,0.04657534246575343,0.06363636363636363,0.5,225
0.034482758620689655,0.07472178060413355,0.09315068493150686,0.10454545454545454,0.5,525
0.44827586206896547,0.0,0.1726027397260274,0.45909090909090905,0.0,71
0.10344827586206896,0.10015898251192369,0.5397260273972603,0.18636363636363634,0.0,33
1.0,0.001589825119236884,0.12054794520547946,0.01818181818181818,0.0,38
0.06896551724137931,0.0,0.0,0.06818181818181818,0.0,65
1.0,0.030206677265500796,0.005479452054794521,0.031818181818181815,0.5,99
0.0,0.020667726550079493,0.24383561643835616,0.02727272727272727,1.0,35
0.13793103448275862,0.0,0.0,0.12727272727272726,0.5,400
0.13793103448275862,0.006359300476947536,0.7726027397260274,0.10454545454545454,0.5,85
0.034482758620689655,0.03497615262321145,0.33424657534246577,0.09545454545454544,0.5,125
0.10344827586206896,0.0492845786963434,0.0,0.02727272727272727,1.0,45
0.034482758620689655,0.001589825119236884,0.0,0.36818181818181817,0.5,78
0.10344827586206896,0.0,0.10684931506849316,0.045454545454545456,0.5,195
0.0,0.0,0.0,0.04090909090909091,0.5,150
0.034482758620689655,0.14467408585055644,0.1780821917808219,0.17727272727272728,0.5,100
0.06896551724137931,0.001589825119236884,0.0,0.2318181818181818,0.0,45
0.06896551724137931,0.05087440381558029,0.3863013698630137,0.013636363636363636,0.5,750
1.0,0.0,0.1726027397260274,0.17727272727272728,0.0,42
0.0,0.001589825119236884,0.2410958904109589,0.03636363636363636,0.0,75
0.2068965517241379,0.0,0.33972602739726027,0.09545454545454544,0.5,350
0.0,0.009538950715421305,0.0,0.00909090909090909,0.0,40
0.06896551724137931,0.028616852146263912,0.0,0.00909090909090909,0.0,60
0.0,0.0,0.4904109589041096,0.00909090909090909,0.0,250
0.034482758620689655,0.020667726550079493,0.43561643835616437,0.2545454545454545,0.5,70
0.06896551724137931,0.06359300476947537,0.3095890410958904,0.03636363636363636,0.0,110
0.10344827586206896,0.0,0.0,0.004545454545454545,0.5,300
0.06896551724137931,0.0,0.0,0.23636363636363636,0.5,225
0.0,0.007949125596184421,0.0,0.06818181818181818,0.0,65
0.0,0.05405405405405406,0.33424657534246577,0.3181818181818182,0.5,90
0.0,0.07790143084260732,0.810958904109589,0.12727272727272726,0.5,264
0.2068965517241379,0.0,1.0,0.2545454545454545,0.5,1500
0.0,0.014308426073131956,0.9808219178082191,0.11363636363636363,0.0,89
0.034482758620689655,0.001589825119236884,0.0410958904109589,0.05454545454545454,0.5,230
0.0,0.0,0.0,0.00909090909090909,0.0,25
0.034482758620689655,0.10651828298887123,0.6904109589041096,0.05454545454545454,0.5,130
0.0,0.0,0.23835616438356164,0.049999999999999996,0.5,200
0.0,0.0,0.0,0.00909090909090909,0.0,95
0.06896551724137931,0.017488076311605726,0.0,0.12727272727272726,0.5,135
0.0,0.033386327503974564,0.0,0.02727272727272727,1.0,30
0.06896551724137931,0.003179650238473768,0.0,0.23636363636363636,0.5,126
0.06896551724137931,0.041335453100158986,0.20273972602739726,0.09090909090909091,0.5,199
0.0,0.13513513513513514,0.8246575342465754,0.00909090909090909,0.0,125
0.034482758620689655,0.007949125596184421,0.9589041095890412,0.19545454545454544,0.5,229
0.06896551724137931,0.03815580286168522,0.07123287671232877,0.08636363636363636,0.5,260
0.0,0.0,0.8191780821917808,0.031818181818181815,0.0,100
0.034482758620689655,0.0,0.2273972602739726,0.02727272727272727,0.0,63
0.10344827586206896,0.003179650238473768,0.0,0.3227272727272727,0.5,400
0.06896551724137931,0.022257551669316377,0.20821917808219179,0.22727272727272727,0.5,488
0.034482758620689655,0.003179650238473768,0.0,0.12727272727272726,0.5,160
0.034482758620689655,0.2670906200317965,0.12602739726027398,0.004545454545454545,0.5,99
0.13793103448275862,0.0,0.0,0.1590909090909091,1.0,27
0.0,0.003179650238473768,0.0,0.004545454545454545,0.5,310
1.0,0.022257551669316377,0.663013698630137,0.36818181818181817,0.5,165
0.06896551724137931,0.003179650238473768,0.0,0.05454545454545454,0.0,100
0.06896551724137931,0.001589825119236884,0.5150684931506849,0.031818181818181815,0.5,471
0.2068965517241379,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.3481717011128776,0.7671232876712328,0.00909090909090909,0.0,60
0.06896551724137931,0.24165341812400637,0.4931506849315069,0.045454545454545456,0.5,120
0.034482758620689655,0.020667726550079493,0.989041095890411,0.7363636363636363,1.0,27
0.0,0.08108108108108109,0.0,0.10454545454545454,0.0,150
